Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
13804.0,C[N+](C)(C)CCOP(=O)([O-])OP(=O)(O)OCC1OC(n2ccc(N)nc2=O)C(O)C1O,0.0,1.955477787904636,920.2581345258594,23.61251969619286,17.006467315597593,18.795321697597426,14.101572729638585,8.911314633800094,11.867353235490869,7.728873348929504,10.730007128222503,4.079525563443152,6.6791393089802655,2.4838688721705426,4.512524234872375,52.481819942960506,33.92451174912084,0.0,18.96950114826052,4.483030857694624,4.567099647791355,12.263210640074686,21.143015948031568,0.0,18.34210421399443,10.470530430962235,488.10733091199995,1.2903225806451613,1.935483870967742,2.5161290322580645,0.7142857142857143,-1.2200000000000002,31.0,462.11900000000026,2478359.2623381848,26.035686987786896,9.728883022349716,7.698176120530141,176.92581578803905,11.953777600048795,0.7558099913266599,11.953777600048795,0.4782931914140819,0.07107106890754156,0.4782931914140819,-5.1773014260354175,-0.7558099913266599,-2.2304999999999957,102.15320000000003,488.32700000000017,5.0,15.0,0.0,1.0,1.0,0.0,1.0,1.0,13.0,4.0,17.0,0.0,10.0,0.0,1.0,1.0,178.0,39.477186445555034,37.28140031150543,6.22790117073487,0.0,7.822697123132171,13.512440521335645,13.655895094434502,13.670216838626736,4.9839785209472085,0.0,0.0,6.06636706846161,6.196843571613076,27.749897912544487,2.0,51.70799406959091,21.46325702409937,0.0,9.551078168738563,0.0,24.539800333979777,46.635203760132164,22.74749122234998,0.0,0.0,16.316822478118134,5.817862777835028,0.0,15.645394246264342,88.35401086508196,27.225085216709928,0.0,6.22790117073487,17.057747824146507,0.0,0.0,0.0,215.71999999999997,43.39951725715793,0.0,36.74459341216294,20.211502419304765,4.515255053322338,-0.07107106890754156,1.2577149019637663,-4.892190297916674,-0.8765516461228642,-5.010992253186882,0.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20278188342870285
441199.0,COC1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC21,1.0,1.81030194245744,854.429156129188,20.474327015758657,14.668485204218596,16.301478366074047,13.296566727541911,8.011797012889343,9.940204614124895,5.947633477052819,8.048407898416126,4.2632391632438535,6.513238588236466,3.0352803960091506,5.158769497423441,34.97576322453227,24.284676131127995,0.0,30.05070103731082,0.0,9.777056924551777,30.208468368603384,6.06636706846161,11.446429838927525,10.05365155780638,10.470530430962235,427.050791884,1.4642857142857142,2.2142857142857144,2.7857142857142856,0.375,-2.57,28.0,410.3240000000002,1725921.0093533108,20.171661836598886,7.813366165730109,3.4527017359863312,167.18991561099926,12.831008991559585,0.47655943238277393,12.831008991559585,0.4043169046369086,0.07616258701215406,0.4043169046369086,-1.6569607819979852,-0.47655943238277393,0.09859999999999991,99.19490000000002,427.4600000000002,4.0,10.0,0.0,2.0,2.0,0.0,1.0,1.0,8.0,3.0,12.0,0.0,7.0,0.0,1.0,1.0,150.0,25.63070938360932,17.67779409053749,0.0,5.907179729351506,11.63216532332176,12.062545358890265,14.488984098994122,9.589074368143644,0.0,23.098670827325854,6.06636706846161,11.446429838927525,23.31290287179489,6.4208216229260096,3.0,33.758402038728086,46.975575644919125,0.0,10.216698334856808,5.733667477162185,17.519680029865,19.469533112537242,33.66008794421553,0.0,0.0,11.050456081168516,4.794537184071822,0.0,23.098670827325854,64.45173346276069,30.27815908274157,0.0,4.877147193701299,28.782940750514236,0.0,0.0,0.0,148.26000000000002,10.018199773646966,2.601179230742514,49.61306388015959,13.22576714808098,3.203017009974999,-2.3114996753854067,3.6076103705528446,-0.9734883661444427,-0.3420775915202323,1.2748948865588474,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4097813290259421
28858.0,O=C(O)Cc1csc(-c2ccc(Cl)cc2)n1,1.0,2.241169311999731,506.95804380447845,11.543605595440512,8.182746372071547,9.755171899017729,7.647867045540842,4.570902301441209,5.8285195857053305,3.2214039601437143,4.515942592473718,1.975262613514549,3.167415719907152,1.2681614605845368,2.2199802377798896,5.969305287951849,4.794537184071822,0.0,6.4208216229260096,10.716561308589787,10.571075188549761,11.336785877934737,17.512796907389134,12.13273413692322,4.9839785209472085,16.70746728507322,252.996427176,1.375,2.0625,2.6875,0.09090909090909091,-1.39,16.0,245.64599999999996,5823.578449661924,11.106076489676086,4.6342425942537355,2.5915546354235834,101.33741488483366,10.506314331211517,0.48094379729947634,10.506314331211517,0.30895847931997344,0.03760938068643105,0.30895847931997344,-0.8676332199546486,-0.48094379729947634,3.090600000000001,63.89980000000002,253.71,1.0,3.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,1.0,5.0,0.0,3.0,0.0,0.0,0.0,82.0,5.106527394840706,5.007623696852765,0.0,0.0,0.0,5.969305287951849,4.794537184071822,4.9839785209472085,0.0,11.336785877934737,23.733674027155736,12.13273413692322,15.966147575904237,12.114749617774471,2.0,9.901064578912528,28.907031056119102,0.0,4.9839785209472085,0.0,6.4208216229260096,0.0,40.362092352902145,0.0,10.571075188549761,0.0,0.0,0.0,22.937725768167255,16.059811203739763,11.21535880699783,0.0,5.693927994848461,29.645531044312353,5.022633313741326,10.571075188549761,0.0,50.19,0.0,7.211421280216674,14.751231186842658,11.877444945877036,1.5356377551020413,-0.8676332199546486,7.307285210380448,-0.03760938068643105,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.914537989709785
12560.0,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,1.0,2.183066335168143,1167.2981664566057,38.96337265727873,32.93794905930123,32.93794905930123,23.425518795621915,18.49411746576694,18.49411746576694,16.47185399039674,16.47185399039674,11.82155303913761,11.82155303913761,8.410333558667126,8.410333558667126,107.53514502482197,35.12171134234717,0.0,31.40827208567429,6.4208216229260096,0.0,27.881009140349406,41.54242319814374,25.918990895895483,0.0,28.421177722800294,733.4612412040001,0.8823529411764706,1.4901960784313726,2.0392156862745097,0.9459459459459459,-1.3000000000000005,51.0,666.4010000000002,26903252120.26668,44.099455271260695,17.014478793825404,9.506326969189503,303.594991693832,14.07322487429698,0.45893658117068553,14.07322487429698,0.3111884202841215,0.09355494927284203,0.3111884202841215,-1.9944057547695055,-0.45893658117068553,1.785600000000004,186.25799999999953,733.9370000000002,5.0,14.0,0.0,3.0,3.0,0.0,0.0,0.0,14.0,5.0,14.0,0.0,7.0,0.0,3.0,3.0,298.0,58.85372442785429,29.696194920593534,12.580053458670426,0.0,0.0,5.969305287951849,9.589074368143644,0.0,0.0,0.0,27.694948798762496,74.90023203227615,37.32617813183568,47.639839606870275,3.0,63.542889065147456,11.75255023431679,0.0,4.899909730850478,23.671624184645573,179.17743631136617,21.205141506631914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.64701626875856,38.010252090943936,23.671624184645573,94.92065848861026,0.0,0.0,0.0,0.0,193.91,37.053620667495466,0.0,29.75921155686774,57.610189695505454,-4.839054123328079,-4.976776577237158,-0.32375479730260404,-9.707663812251559,16.331179639911554,5.176381083672508,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2378725059837351
3342.0,CC(C(=O)O)c1cccc(Oc2ccccc2)c1,1.0,2.2004230467040578,534.4447945489236,12.957819157813608,10.037212868323945,10.037212868323945,8.664703797946448,5.722730579393903,5.722730579393903,4.047530024099804,4.047530024099804,2.7074254593399956,2.7074254593399956,1.6145717654032194,1.6145717654032194,11.887211334113243,4.794537184071822,0.0,0.0,5.749511833283905,11.3129633249809,0.0,25.122838405075452,36.39820241076966,0.0,9.843390348640755,242.094294308,1.0555555555555556,1.7222222222222223,2.388888888888889,0.13333333333333333,-2.2899999999999996,18.0,228.16199999999995,14082.715728751731,12.174429825362497,5.361092663978125,2.8844001158568524,105.6526247504975,10.928526269705923,0.480788488863292,10.928526269705923,0.3101877231287264,0.5376635592508616,0.3101877231287264,-0.840869341563786,-0.480788488863292,3.6670000000000016,69.00880000000004,242.274,1.0,3.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,3.0,0.0,4.0,0.0,0.0,0.0,92.0,9.843390348640755,11.49902366656781,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,30.33183534230805,36.75265696523406,0.0,5.917906046161393,2.0,14.637927532712578,5.969305287951849,0.0,0.0,0.0,12.841643245852017,0.0,60.160755107851486,0.0,11.49902366656781,4.736862953800049,0.0,11.49902366656781,0.0,11.075832682792555,4.794537184071822,0.0,18.405094737549014,54.59730361615449,0.0,0.0,0.0,46.53,5.655976946334089,0.0,10.928526269705923,8.975240233451814,0.7323436318972034,0.0005671558746950245,16.55063563424043,0.0,1.6567101284958428,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8893527006971171
5878.0,CC12COC(=O)CC1CCC1C2CCC2(C)C1CCC2(C)O,1.0,1.6491052314133703,498.90876402209955,15.75071237662706,14.22996550267857,14.22996550267857,10.278440544667594,9.158677307952171,9.158677307952171,9.290412181752739,9.290412181752739,8.584583832143334,8.584583832143334,6.834654119472139,6.834654119472139,5.601050810983688,9.901064578912528,0.0,16.79928622674541,36.699327772084494,12.841643245852019,25.683286491704038,0.0,0.0,20.771211599071872,4.736862953800049,306.21949481999997,1.0454545454545454,1.7727272727272727,2.5454545454545454,0.9473684210526315,-0.5700000000000001,22.0,276.20599999999996,111571.74296364248,14.986905551360206,4.4934933285653385,1.748889782130799,133.35418555459825,11.683670062951718,0.46506317599473423,11.683670062951718,0.30560432081120953,0.004974529163517483,0.30560432081120953,-0.5005746357184848,-0.46506317599473423,3.543100000000003,84.07580000000006,306.446,1.0,3.0,3.0,1.0,4.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,0.0,3.0,1.0,4.0,124.0,9.843390348640755,0.0,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,13.847474399381248,74.53528159128902,11.83581209232279,12.207932775496605,4.0,14.637927532712576,5.969305287951849,0.0,0.0,34.501605123439134,71.31801377053763,6.606881964512918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.28376545828916,9.53140013787187,34.501605123439134,65.71696295955394,0.0,0.0,0.0,0.0,46.53,5.488445727828169,0.0,11.683670062951718,10.901178485665769,-0.24133801282858802,2.555923130826404,0.0,7.4797348329764,7.382385772580127,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6962908532154631
4497.0,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,1.0,2.602707345966916,902.3708831618353,22.421920772951356,17.68326680625785,17.68326680625785,14.166810215544993,9.468645717606428,9.468645717606428,7.070241172606365,7.070241172606365,4.477906014587669,4.477906014587669,3.2594183685478293,3.2594183685478293,22.779827670882764,19.703392636909218,0.0,36.15132565159623,16.957530117808663,0.0,25.30889874666236,33.761315867224106,0.0,5.316788604006331,14.210588861400147,418.174001172,1.1333333333333333,1.7666666666666666,2.3333333333333335,0.42857142857142855,-3.1999999999999997,30.0,392.23800000000017,2673650.2044385825,23.08259406862999,10.017444003939296,5.235354273192112,174.38701541226436,12.90798701233631,0.45980471186544175,12.90798701233631,0.33650582946275304,0.030001049802637958,0.33650582946275304,-0.881995464852608,-0.45980471186544175,2.9708000000000014,108.43610000000007,418.44600000000014,1.0,9.0,0.0,1.0,1.0,1.0,0.0,1.0,8.0,1.0,9.0,0.0,8.0,0.0,0.0,0.0,162.0,19.527377465406477,6.606881964512918,0.0,0.0,5.687386274683562,11.938610575903699,10.114318268765572,9.589074368143644,0.0,0.0,12.13273413692322,33.25840029045949,30.636610304312416,34.69827450737882,2.0,28.72297427836146,17.62599685058726,0.0,5.316788604006331,0.0,39.71682123267219,20.32356147030337,62.48352572055921,0.0,0.0,5.316788604006331,5.687386274683562,0.0,0.0,43.289449482773044,23.79966322954379,10.114318268765572,39.17630633662088,46.80575596009664,0.0,0.0,0.0,117.0,15.59458962650972,0.0,36.56662156264256,14.321763455615438,1.6535443098267792,-2.134679993911144,5.843378794993153,-0.3817897922483966,7.051902192491118,1.4846698440807804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2963419520142686
3759.0,Cc1cc(C(=O)NNCc2ccccc2)no1,1.0,1.8118451746108213,493.461665312455,12.08757566981053,9.43491857275199,9.43491857275199,8.25402019542349,5.25956992694803,5.25956992694803,3.6160786696816354,3.6160786696816354,2.197861213213662,2.197861213213662,1.3598427799176163,1.3598427799176163,0.0,4.794537184071822,0.0,11.601107724199966,12.305003824787018,5.563451491696996,0.0,12.990104268152233,30.33183534230805,16.008246051346216,4.523094936973348,231.100776656,1.3529411764705883,2.1176470588235294,2.764705882352941,0.16666666666666666,-2.1399999999999992,17.0,218.15099999999998,11452.846197986404,11.3485115504676,5.267645730243813,3.1544987505250655,98.78003970703834,11.552106324011085,0.3609113559543842,11.552106324011085,0.287061430908947,0.2667237759301253,0.287061430908947,-0.3076100718065,-0.3609113559543842,1.4176199999999997,61.987900000000025,231.25500000000002,2.0,5.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,2.0,5.0,0.0,4.0,0.0,0.0,0.0,88.0,4.523094936973348,5.760247418874442,5.693927994848461,0.0,5.907179729351506,0.0,10.220328581182207,5.425791397110385,0.0,0.0,35.4884985994335,12.487188691387619,12.611123474374185,0.0,2.0,9.31763212104517,5.907179729351506,0.0,16.008246051346216,0.0,13.4684936056032,0.0,53.41582931618956,0.0,0.0,10.85158279422077,0.0,0.0,0.0,11.063842986476951,6.544756405912575,6.923737199690624,21.81216408949172,40.921297347743014,0.0,0.0,0.0,67.16,4.81162737259734,0.0,11.552106324011085,3.6143096497858402,6.731190607415806,0.3018430521632187,11.359368425285632,0.0,2.296221235407743,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7807773221849421
564.0,NCCCCCC(=O)O,0.0,2.8288681349096856,83.12704561867443,7.112884175122364,5.4683460610861845,5.4683460610861845,4.270055610029662,3.189532624039047,3.189532624039047,1.9930738495979874,1.9930738495979874,1.0947663120195235,1.0947663120195235,0.5973399877469558,0.5973399877469558,5.969305287951849,4.794537184071822,0.0,6.4208216229260096,6.544756405912575,19.26246486877803,0.0,0.0,0.0,0.0,10.84019487200289,131.094628656,1.3333333333333333,2.0,2.4444444444444446,0.8333333333333334,-0.5700000000000001,9.0,118.07099999999997,84.62711413110172,8.43,5.564589502018842,7.43,54.85960814906508,9.931203231292518,0.4812303897671254,9.931203231292518,0.30283956335443907,0.2777777777777777,0.30283956335443907,-0.715720899470899,-0.4812303897671254,0.5901000000000001,35.158199999999994,131.175,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,5.0,0.0,0.0,0.0,54.0,10.84019487200289,0.0,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,6.4208216229260096,19.386399651764595,6.4208216229260096,0.0,0.0,9.901064578912528,5.969305287951849,0.0,0.0,5.733667477162185,25.683286491704038,6.544756405912575,0.0,0.0,0.0,5.733667477162185,0.0,0.0,0.0,17.62058908870513,4.794537184071822,0.0,25.683286491704038,0.0,0.0,0.0,0.0,63.32000000000001,0.0,0.0,9.931203231292518,8.1815589569161,5.19796626984127,-0.715720899470899,0.0,2.9053703703703704,0.6662887377173091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.5365844185944308
4909.0,CCC1(c2ccccc2)C(=O)NCNC1=O,0.0,2.524396870109536,398.28675391292165,11.596011838247808,9.117461489248951,9.117461489248951,7.714379275798965,5.336698845953192,5.336698845953192,3.8134872566213978,3.8134872566213978,3.0700477997819497,3.0700477997819497,2.119740124797372,2.119740124797372,5.41499046939678,9.589074368143644,0.0,18.483050647602152,6.4208216229260096,5.563451491696996,0.0,0.0,37.255572541998674,10.633577208012662,0.0,218.105527688,1.125,1.6875,2.1875,0.3333333333333333,-1.84,16.0,204.14399999999998,5356.941098043583,10.670299983987857,3.9626300355797675,1.3773138680608406,94.03799321965101,11.986207482993198,0.33746571961989924,11.986207482993198,0.24107687820318055,0.21453396636432354,0.24107687820318055,-1.0699305555555556,-0.33746571961989924,0.5378999999999999,59.56340000000003,218.25599999999994,2.0,4.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,4.0,0.0,2.0,0.0,1.0,1.0,84.0,10.633577208012662,0.0,5.41499046939678,11.814359458703011,0.0,0.0,9.589074368143644,0.0,0.0,0.0,37.255572541998674,11.984273114623004,0.0,6.6686911888991425,2.0,9.589074368143644,11.814359458703011,0.0,10.633577208012662,0.0,18.759549292013414,6.6686911888991425,35.89528683400505,0.0,0.0,10.633577208012662,0.0,0.0,0.0,18.483050647602152,15.004064837540422,0.0,18.90801031431363,30.33183534230805,0.0,0.0,0.0,58.2,0.0,0.0,23.972414965986395,5.36374149659864,-0.3271527777777776,-0.435277777777777,9.16396234882842,0.45305555555555554,2.059256188586546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7116448391760646
