Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
3100.0,CN(C)CCOC(c1ccccc1)c1ccccc1,0.0,2.1446055624492186,427.63544259070466,13.501789232183626,11.620528409422803,11.620528409422803,9.270856947829095,6.633749826242627,6.633749826242627,4.875473769921051,4.875473769921051,3.027662328414849,3.027662328414849,1.9936928907532845,1.9936928907532845,0.0,0.0,0.0,6.103966387748303,0.0,13.151638370425493,11.126902983393991,0.0,12.13273413692322,67.52619024389774,4.736862953800049,255.162314292,0.8421052631578947,1.3157894736842106,1.736842105263158,0.29411764705882354,-1.6399999999999997,19.0,234.19299999999993,26276.551334166976,13.783863566244703,7.073267029461437,4.194495435474983,115.18658679725432,6.08337962962963,0.36745986260344343,6.08337962962963,0.10759604464030842,0.016064814814814365,0.10759604464030842,0.016064814814814365,-0.36745986260344343,3.3542000000000023,79.23300000000006,255.36100000000002,0.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,100.0,9.636772684650527,6.103966387748303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.6636706846161,25.22224694874837,6.544756405912575,6.606881964512918,2.0,4.736862953800049,0.0,0.0,4.899909730850478,0.0,6.103966387748303,27.246982335779872,71.7905736680101,0.0,0.0,0.0,0.0,0.0,0.0,32.14689206663035,4.736862953800049,0.0,17.230869371142294,60.6636706846161,0.0,0.0,0.0,12.47,6.08337962962963,0.0,2.131990740740741,0.0,2.4026965230536663,0.0,20.764256897203325,0.016064814814814365,1.6504190287226004,4.117859032501889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.784550440095116
9444.0,Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1,1.0,2.3196952658217853,463.4739146948156,12.576985790260121,8.670986550251778,8.670986550251778,8.040912557858759,4.874101496834199,4.874101496834199,3.633272892075586,3.633272892075586,2.5367936290276374,2.5367936290276374,1.63972069343959,1.63972069343959,36.83642569669617,15.007591973753232,0.0,5.948339280986494,0.0,10.894419722555895,0.0,0.0,0.0,9.967957041894417,15.57705782580294,244.080769484,1.4705882352941178,2.176470588235294,2.7058823529411766,0.625,-1.5500000000000003,17.0,232.11099999999996,7816.79425634862,11.921540359013681,4.372750406697864,2.0017705966337545,95.11685725053702,11.470870653817082,0.39356685384882617,11.470870653817082,0.3537755335999937,0.19630241139665672,0.3537755335999937,-1.3499310279667431,-0.39356685384882617,-3.1679999999999997,53.71380000000001,244.207,5.0,9.0,0.0,1.0,1.0,0.0,1.0,1.0,9.0,4.0,9.0,0.0,2.0,0.0,1.0,1.0,94.0,25.790112615484354,24.639219238009446,6.22790117073487,5.948339280986494,0.0,5.689743398203474,4.567099647791355,9.77851570501903,4.9839785209472085,0.0,0.0,0.0,0.0,6.606881964512918,2.0,20.056445138322168,5.948339280986494,0.0,14.53505668968577,0.0,24.539800333979777,12.340549441675103,16.811600657039836,0.0,0.0,11.423410875365658,5.948339280986494,0.0,0.0,54.77342000196571,4.736862953800049,0.0,6.22790117073487,11.121857258836364,0.0,0.0,0.0,143.72000000000003,6.036694066515495,0.0,18.42747023809524,28.089890925506005,4.456252204585538,-0.19630241139665672,0.0,-3.6744283824640984,-0.4729099741748548,0.0,0.0,3.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4262474653048269
3957.0,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,0.0,1.7553254108779224,896.9358326942499,18.802754140504845,15.50273732838046,16.258666274398916,13.169035095596021,9.538469695377792,9.916434168387019,6.977123376220907,7.413559156692892,5.374940955493929,5.610038058281667,4.05722930839606,4.2519295347709765,0.0,4.794537184071822,0.0,6.093240070938415,19.696394776338067,36.39984780029383,27.83656353522952,4.899909730850478,25.25331490822692,18.19910120538483,21.321781364979774,382.144805656,1.1481481481481481,1.9259259259259258,2.7037037037037037,0.36363636363636365,-2.329999999999999,27.0,359.70700000000016,2060941.7419680161,18.052915404577863,7.729953781795351,3.5865231460805265,164.35941045226315,12.030945661347896,0.44970935889925173,12.030945661347896,0.4092616965062634,0.21470047699214345,0.4092616965062634,-0.21470047699214345,-0.44970935889925173,4.887800000000005,106.94800000000004,382.89100000000025,0.0,4.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,0.0,5.0,0.0,1.0,0.0,1.0,1.0,140.0,9.636772684650527,0.0,0.0,0.0,0.0,6.093240070938415,4.9839785209472085,4.794537184071822,0.0,0.0,29.306778557225,67.49647937187048,29.88209422724882,12.300809959361379,4.0,9.53140013787187,23.267284491240197,0.0,9.883888251797686,0.0,32.60702369139466,19.696394776338067,69.50869922767117,0.0,0.0,0.0,4.794537184071822,0.0,11.600939890232516,35.67352309907417,17.578506199652068,0.0,42.14966291548208,42.1017834439904,5.022633313741326,5.573104530069267,0.0,42.43,5.151673566299287,6.26865352259176,18.573609269618466,0.7723571118425572,7.4627827754022755,0.0,10.346003663666602,5.2526315353539985,3.6167329996694964,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7048857984659845
6503.0,NC(CO)(CO)CO,0.0,3.5832125652604643,54.039100017307746,6.621320343559643,4.540311399249142,4.540311399249142,3.6819805153394642,2.2980186044251476,2.2980186044251476,1.8367140847210515,1.8367140847210515,0.9446816720025198,0.9446816720025198,0.14999999999999994,0.14999999999999994,25.3595711459221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0532496616843,121.073893212,1.0,1.25,1.25,1.0,-0.16,8.0,110.04799999999999,52.28341890015258,7.840000000000001,2.9852263467168973,1.7506488401138385,47.556669324620124,8.340277777777779,0.3942766406592915,8.340277777777779,0.08562978010591885,0.4027777777777777,0.08562978010591885,-1.208333333333333,-0.3942766406592915,-2.3391999999999995,28.175799999999995,121.136,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,3.0,0.0,0.0,0.0,50.0,21.0532496616843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.3595711459221,0.0,15.319582184522117,0.0,0.0,0.0,5.733667477162185,5.538925252383345,19.820645893538753,0.0,0.0,0.0,5.733667477162185,0.0,0.0,0.0,40.679153330444215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.71000000000001,0.0,0.0,0.0,25.020833333333336,3.937500000000001,0.0,0.0,0.0,-1.208333333333333,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3368315430776369
36462.0,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,1.0,1.3182370054389008,1352.5325604550396,29.28336361358765,23.12834780335291,23.12834780335291,20.282427298526205,13.777144189299921,13.777144189299921,10.988221669433306,10.988221669433306,8.745948150865637,8.745948150865637,6.73540078130962,6.73540078130962,66.82290882384797,20.11411936859394,0.0,37.25524173497738,28.189378141658796,0.0,14.219595082555067,31.189205473537065,0.0,0.0,42.63176658420044,588.1842910839998,0.8809523809523809,1.5714285714285714,2.261904761904762,0.5517241379310345,-3.330000000000001,42.0,556.3060000000004,5287664732.043723,27.500051524777703,10.435801723225586,4.258657173456175,240.2294879248509,13.385114087700737,0.5016994790132149,13.385114087700737,0.3099403857906003,0.030064203260243172,0.3099403857906003,-1.4362704986978982,-0.5016994790132149,1.3385999999999993,138.34539999999996,588.5620000000004,3.0,13.0,1.0,4.0,5.0,2.0,0.0,2.0,13.0,3.0,13.0,0.0,5.0,0.0,3.0,3.0,226.0,57.95134876872255,24.41586555099321,35.57810079180605,12.542454139383732,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,0.0,47.87955994862805,11.835812092322787,39.4552314454906,7.0,62.745885952794374,5.969305287951849,0.0,0.0,11.835812092322787,55.94152864326395,34.226301317680736,40.95582274893743,0.0,28.747559166419524,18.947451815200196,0.0,28.747559166419524,0.0,92.51110779981833,28.478851953072066,11.835812092322787,35.63596410869131,24.26546827384644,0.0,0.0,0.0,160.83,51.526191497067586,0.0,13.385114087700737,32.515426995072225,2.0136756704618017,-1.0248544372798765,6.926914060847731,-6.797222420589437,1.928629031845175,2.8594588482073915,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4298292584463983
17012.0,OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0.0,1.546976094470944,920.9045022075356,21.13961743368832,16.659438899000808,17.47593547992853,14.452839606072642,10.201096928056453,11.017593508984183,7.620281950927075,8.704058907413899,5.669135723184253,6.820954061415054,4.036793468725947,5.123201934809739,11.73975000914047,13.171245143024459,0.0,6.606881964512918,12.10820789760957,60.07212662529069,23.894619086314336,6.06636706846161,24.26546827384644,15.875839568534836,5.106527394840706,434.16396908,0.9,1.5666666666666667,2.2666666666666666,0.391304347826087,-1.8000000000000003,30.0,409.32700000000017,6669991.190941506,21.432741617357,9.138914558696841,4.747434258582906,178.73521257142772,13.309689211440377,0.41593257163893904,13.309689211440377,0.41593257163893904,0.18337445238127859,0.3950445544207227,-4.351174753583128,-0.3950445544207227,4.601700000000005,113.67080000000006,434.52700000000016,1.0,3.0,0.0,2.0,2.0,2.0,0.0,2.0,4.0,1.0,7.0,0.0,5.0,0.0,1.0,1.0,160.0,10.006437125691184,0.0,0.0,0.0,0.0,6.176298517443475,4.899909730850478,0.0,13.171245143024459,0.0,36.037006261609825,47.386297410235706,49.05950538651099,12.170333456209914,4.0,18.277772537865165,17.334989479460383,0.0,9.799819461700956,0.0,22.388087091405033,45.875420399988364,65.23094406115614,0.0,0.0,0.0,13.171245143024459,0.0,11.761884949391115,60.781767256530024,6.176298517443475,0.0,23.111176098016994,58.3315565371007,0.0,5.573104530069267,0.0,26.71,39.92906763432113,1.527408903851038,6.568643056746794,9.064938898768194,1.9582245625217936,0.0,11.962775354528706,-1.474529975301445,5.54680489789712,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6349720395702217
11953884.0,CC1C=CC=CCCC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC(O)C(C(=O)O)C(O)CC(=O)CC(O)C(O)CCC(O)CC(O)CC(O)CC(=O)OC(C)C(C)C1O,0.0,2.2638296188184777,1599.3640752339509,48.8020251826458,37.83776545002656,37.83776545002656,30.617784171474547,22.43323440395691,22.43323440395691,17.350107840813916,17.350107840813916,11.712677974712287,11.712677974712287,7.449063713079755,7.449063713079755,146.92438470550658,70.55541289546322,0.0,31.60119253786543,0.0,12.841643245852019,12.999757306524504,44.227574933550656,43.37985784069391,0.0,19.944256338562333,925.5034999400002,0.6153846153846154,1.1846153846153846,1.8307692307692307,0.6808510638297872,-3.4700000000000006,65.0,850.507,21423965031723.848,57.65691557180972,30.02069215351825,21.35948398599368,381.27897174973015,12.877937836086975,0.4808829747999465,12.877937836086975,0.3113026218540465,0.14382672142991537,0.3113026218540465,-1.953650022022343,-0.4808829747999465,0.7783000000000064,238.2761999999994,926.1070000000002,13.0,18.0,0.0,2.0,2.0,0.0,0.0,0.0,17.0,12.0,18.0,0.0,3.0,0.0,1.0,1.0,370.0,76.11605768181009,23.90908376802294,6.290026729335213,0.0,0.0,11.938610575903699,14.383611552215466,0.0,0.0,0.0,86.75971568138782,52.372404136937305,31.098276961100815,79.6062927173053,2.0,84.76600175686339,17.72185552226864,0.0,0.0,23.48738561564636,183.58659562723372,0.0,72.91224128200658,0.0,0.0,5.733667477162185,0.0,0.0,0.0,165.5770874647275,28.59420041361561,17.75371813848418,91.90316502802261,72.91224128200658,0.0,0.0,0.0,327.45,16.969728519782944,0.0,37.78704797854678,116.24015971661063,5.956707864679894,-5.881010476526699,-1.1521210134521633,0.8480226616561612,6.731464748702453,0.0,1.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1740524389923602
3474.0,O=C(OCC(O)CO)c1ccccc1Nc1ccnc2cc(Cl)ccc12,1.0,1.8834400033550658,932.3111129403958,18.518297090128673,13.723818094706184,14.47974704072464,12.579718698118981,7.946027194582513,8.323991667591741,5.625426634421263,6.061862414893248,3.7386527814293427,3.9737498842170815,2.4477874953555907,2.614131050396887,18.68015364021307,9.901064578912528,0.0,6.606881964512918,16.273471080121883,16.59031120676462,0.0,48.661413050844345,6.06636706846161,10.30076712495354,21.44433023887327,372.087684704,1.1923076923076923,2.0,2.8076923076923075,0.15789473684210525,-2.669999999999999,26.0,355.6720000000001,852235.1442029763,18.131001981113418,8.139226965133803,4.10715423689577,154.5662415402615,12.299581212037921,0.4591895220205179,12.299581212037921,0.33984524593260934,0.2774262682830497,0.33984524593260934,-1.1037395490219752,-0.4591895220205179,3.141800000000001,99.85280000000002,372.80800000000005,3.0,6.0,0.0,0.0,0.0,2.0,1.0,3.0,6.0,3.0,7.0,0.0,6.0,0.0,0.0,0.0,134.0,20.26670634748779,12.71084835226122,0.0,0.0,0.0,5.969305287951849,4.9839785209472085,4.794537184071822,0.0,0.0,23.733674027155736,36.39820241076966,22.29308737450276,23.37442044850974,3.0,19.74445492755328,39.84794265963255,0.0,4.9839785209472085,0.0,6.103966387748303,18.530552533032168,65.31386492474428,0.0,0.0,5.316788604006331,11.374772549367124,0.0,11.600939890232516,40.48406891535461,4.736862953800049,0.0,10.357988675768818,54.727780119305955,5.022633313741326,10.902924932081056,0.0,91.68,5.04360556385854,6.010393541563111,16.592142638136643,22.827379771861228,2.3666103504669227,-0.5953647014361299,14.06866321836627,0.5485781386515025,-0.7508974103569779,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.575646202626094
24066.0,Nc1ccn(C2CCC(CO)O2)c(=O)n1,1.0,2.2042997522549417,403.8341971708258,10.836498814253964,8.166209056935372,8.166209056935372,7.2027086004072345,4.81440307869861,4.81440307869861,3.514916888819122,3.514916888819122,2.4505402354085843,2.4505402354085843,1.6707185130351494,1.6707185130351494,5.689743398203474,4.794537184071822,0.0,24.75661230083112,6.4208216229260096,6.4208216229260096,4.567099647791355,12.263210640074686,0.0,4.9839785209472085,15.577057825802939,211.095691276,1.6666666666666667,2.466666666666667,3.066666666666667,0.5555555555555556,-1.4,15.0,198.11699999999996,3818.107941542383,10.129179958716458,3.9953247242906955,2.0008705975464975,86.30874176519849,11.451388416477702,0.39367648015977874,11.451388416477702,0.35111865101917383,0.020186996094733844,0.35111865101917383,-0.4179724111866967,-0.39367648015977874,-0.5046000000000002,53.13920000000002,211.22099999999998,3.0,6.0,0.0,1.0,1.0,0.0,1.0,1.0,6.0,2.0,6.0,0.0,2.0,0.0,1.0,1.0,82.0,15.577057825802939,12.045763948569899,0.0,0.0,0.0,5.689743398203474,4.567099647791355,4.794537184071822,4.9839785209472085,0.0,0.0,18.90801031431363,6.196843571613076,12.71084835226122,2.0,9.843390348640755,5.817862777835028,0.0,9.551078168738563,0.0,25.173510804335194,12.340549441675103,22.74749122234998,0.0,0.0,11.423410875365658,5.817862777835028,0.0,0.0,27.368453915840487,4.736862953800049,0.0,19.06954441658689,17.057747824146507,0.0,0.0,0.0,90.36999999999999,6.844332955404384,0.0,15.063088624338624,8.896112265894011,4.956419516880826,0.20181030591248872,1.5526114890400604,2.505811838624338,-0.020186996094733844,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6875458801290977
4659569.0,Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,1.0,2.498650958063002,691.4556053660622,14.861442840636295,10.53048727302922,10.53048727302922,9.396754605515326,5.716160653577151,5.716160653577151,4.315363889799644,4.315363889799644,2.842322246554257,2.842322246554257,1.7460589350316071,1.7460589350316071,27.89296593643398,25.12191024251881,0.0,5.563451491696996,5.563451491696996,17.696185628620217,0.0,24.26546827384644,6.923737199690624,0.0,0.0,273.06372245200004,1.1,1.7,2.25,0.07142857142857142,-2.8900000000000006,20.0,262.15599999999995,27193.217609044445,13.539548732956249,5.004554624716358,2.4403764926133196,113.62134688128981,12.180597127739984,0.5040605297266924,12.180597127739984,0.31489202437808306,0.059395313681027684,0.31489202437808306,-0.8601440329218106,-0.5040605297266924,2.545420000000002,71.03750000000001,273.24399999999997,2.0,6.0,0.0,0.0,0.0,2.0,0.0,2.0,5.0,2.0,6.0,0.0,3.0,0.0,0.0,0.0,102.0,10.213054789681411,0.0,11.532756779648844,5.749511833283905,0.0,5.687386274683562,14.908855452837393,0.0,0.0,0.0,29.828919765543436,12.990104268152233,17.193270051855603,4.923311048817671,2.0,19.930903022570906,11.470631221048501,0.0,0.0,0.0,6.923737199690624,0.0,63.20287515462622,0.0,11.49902366656781,0.0,5.687386274683562,11.49902366656781,0.0,20.919610784864023,0.0,17.038055468456196,21.48489165916281,36.39820241076966,0.0,0.0,0.0,100.67,0.0,0.0,22.073566477146922,29.59435675469045,0.5485059208868748,-2.0198909255060045,8.603579302091207,0.0,1.866549137357218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38710486030618185
